night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
0.0,0.0,0.0,0.0,0.0,0.0,66.6667,33.3333,27.7778,0,2,2,1,2,2,100.0,50.0,50.0,1,100.0,100.0,100.0,100.0,100.0,100.0,1,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,1,1,1,6,6,6,8.83,9.11,9.36,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,41,6,1,101.0,3,99.0,1.0,8.0,1,1.0,,2,1,0.0,0,0,0EBAE,1,4.0,23.0,202210,1,0,0,25494
44.2073,38.0809,36.0644,34.7826,26.6667,28.4047,63.0435,60.0,57.5875,5,8,10,2,11,19,20.0,50.0,59.375,4,90.1559,77.3472,69.6708,56.5217,41.1111,29.572,1,1,1,3,2,3,97.1493,87.737,81.2053,79.3478,62.2222,54.8638,1,1,1,6,6,6,19.73,42.96,41.19,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,20,1,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,S6012755,HT,4.0,148.0,202206,0,0,0,15901
0.6747,4.3139,8.4027,0.9569,8.8483,11.0683,38.2775,44.1011,43.4552,11,30,93,14,33,75,42.4242,41.7722,41.6667,2,51.3723,51.8766,37.5556,49.7608,49.0169,41.3859,1,1,1,2,1,1,71.679,63.8679,50.302,62.6794,58.0056,50.4812,1,1,2,5,4,6,0.08,10.1,12.73,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,42,6,2,101.0,2,99.0,2.0,8.0,1,1.0,,1,2,0.0,0,0,13711,2102,4.0,34.0,202207,0,0,0,1054
2.98,1.8476,0.849,1.5625,0.9259,0.4608,70.3125,76.8519,69.1244,4,7,17,7,11,27,58.3333,64.7059,65.8537,3,60.6029,52.0109,50.977,34.375,26.8519,24.8848,2,2,2,4,4,4,80.1244,69.7424,67.1793,51.5625,37.963,35.4839,3,2,2,4,8,8,2.44,2.44,2.44,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,41,6,2,101.0,0,99.0,1.0,,1,1.0,,1,2,0.0,0,0,38010003,1402,99.0,,-3,0,0,0,29456
8.9801,3.3684,1.3474,26.9231,15.9091,7.4866,23.0769,44.3182,57.2193,2,3,9,3,8,15,37.5,53.3333,55.5556,4,73.0597,35.5129,47.0979,73.0769,42.0455,26.2032,2,3,2,5,5,5,96.9118,56.0738,57.5722,92.3077,50.0,42.7807,3,4,5,10,10,10,35.2,35.2,35.16,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,24,2,1,101.0,1,1.0,1.0,6.0,1,1.0,,1,2,2.0,0,0,17619,1002,,121.0,202112,0,0,0,21515
1.4952,2.684,5.9958,2.6316,3.681,6.192,44.7368,49.6933,47.0588,4,8,15,2,4,8,33.3333,25.0,33.3333,2,91.2679,59.2745,60.0849,89.4737,58.2822,68.4211,1,1,1,4,3,3,100.0,82.1685,79.2269,100.0,80.3681,82.0433,2,1,1,5,7,6,30.31,19.21,13.02,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,51,8,2,101.0,2,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,SD.LG.01.0c.01.6v,2102,-1.0,0.0,202202,0,0,0,48456
12.1277,6.6982,3.6149,13.0769,8.5809,5.4,76.1538,75.5776,70.8,8,12,18,8,29,49,61.5385,78.3784,73.1343,5,78.3578,61.3718,60.1395,57.6923,39.604,38.6,2,2,2,2,2,2,89.8054,75.4791,72.0856,79.2308,62.0462,54.8,2,2,2,5,4,3,17.33,11.35,9.27,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,40,5,2,101.0,1,99.0,2.0,5.0,1,,,2,2,0.0,0,0,0EC56,3,4.0,163.0,202210,0,0,0,7870
0.3929,0.6038,3.6259,1.4493,1.2987,2.7397,55.0725,54.5455,51.3699,1,6,8,3,5,7,42.8571,45.4545,46.6667,1,93.443,81.1941,81.976,84.058,79.2208,80.137,1,1,1,4,3,2,99.7544,93.3922,93.8609,98.5507,88.3117,91.0959,1,1,1,6,5,4,4.04,2.96,3.13,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,0,-1,3,,0,,,,1,2.0,,1,2,0.0,0,0,,,99.0,,-3,0,0,0,19809
3.4408,0.8103,0.2561,1.7544,0.5348,0.1821,57.8947,58.8235,64.4809,3,5,8,1,2,1,25.0,28.5714,10.0,2,97.561,95.3021,90.6429,96.4912,94.6524,90.7104,2,2,2,2,1,1,100.0,99.2307,98.1811,100.0,97.861,97.4499,2,2,2,2,6,6,2.35,1.59,1.94,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,2,101.0,1,99.0,2.0,8.0,1,1.0,,1,2,0.0,0,0,19344,1003,4.0,62.0,202208,0,0,0,3056
0.5901,3.1088,2.6953,2.8986,2.1368,2.0725,56.5217,57.906,58.0311,14,35,44,16,25,37,55.1724,44.6429,50.6849,5,63.6919,55.8121,56.2691,28.9855,33.9744,33.2902,4,4,4,2,2,2,79.6066,71.5428,72.792,41.3043,53.4188,50.1295,4,4,4,6,6,6,0.0,4.41,5.81,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,63,10,2,101.0,1,99.0,1.0,,1,1.0,,1,2,0.0,0,0,CQ.CQ.C2.02.G46,2103,4.0,,-3,0,0,0,46302
1.7039,1.6131,1.6788,2.3256,3.0856,3.787,51.938,53.0154,53.2544,11,26,45,52,72,109,65.8228,52.5547,50.0,5,26.3938,21.6117,17.2626,10.4651,13.885,10.8284,1,1,1,3,4,4,40.1818,32.2033,29.1633,17.4419,23.2819,17.8698,1,2,1,8,8,9,2.0,2.09,2.21,0.0,0.0,0.0,1,0,0,0,1,1,ABAC,0.0,,-1,41,6,1,101.0,3,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,JTSC001,1403,4.0,3110.0,202207,0,0,0,8613
1.8861,1.656,1.5206,4.5685,4.0909,3.6885,55.3299,52.5,51.2295,5,12,14,1,7,14,11.1111,29.1667,42.4242,3,94.612,87.098,80.6296,90.3553,76.3636,70.082,2,2,2,1,1,1,100.0,95.465,89.5692,100.0,90.0,85.2459,3,2,2,3,2,2,8.07,8.21,10.25,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,36,5,2,101.0,1,1.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,118057473,2105,99.0,143.0,202205,0,0,0,39024
0.1008,0.8355,0.9505,1.0204,4.1353,4.5643,50.0,45.4887,45.4357,3,13,16,7,18,37,53.8462,60.0,69.8113,4,82.3697,59.7729,54.2841,74.4898,60.9023,58.5062,2,2,2,2,3,2,92.9748,76.6264,68.7845,85.7143,76.6917,73.029,2,2,2,5,5,5,1.25,2.6,3.71,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,3.0,3,60,9,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,10000807,1002,99.0,292.0,202111,0,0,0,11451
0.329,0.605,0.5658,1.0101,0.813,0.8642,58.5859,69.4309,66.8519,7,19,42,3,12,36,33.3333,37.5,42.3529,3,84.3159,58.0318,54.0197,83.8384,65.3659,57.1605,1,1,1,4,4,4,96.4491,71.2709,64.6383,89.899,72.1951,65.5556,2,1,1,7,9,9,11.72,11.82,10.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,71080184,2103,4.0,,-3,0,0,0,34451
10.7918,3.7899,1.7244,20.6897,9.2308,5.2174,37.931,32.3077,42.6087,2,5,10,8,11,12,66.6667,55.0,50.0,3,85.5425,80.5046,80.3945,48.2759,47.6923,46.9565,1,2,2,4,4,4,95.6891,92.4923,89.6631,72.4138,73.8462,58.2609,3,3,5,5,8,8,6.71,3.78,3.21,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,,-1,47,7,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,57002785,2102,99.0,156.0,202207,0,1,0,6850
100.0,5.1903,13.2053,100.0,10.0,16.6667,0.0,10.0,10.0,0,1,1,1,2,4,100.0,66.6667,80.0,1,100.0,100.0,92.3169,100.0,100.0,90.0,1,1,2,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2,2,2,2,2,2,46.92,45.94,41.84,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,19,1,2,101.0,1,99.0,1.0,9.0,1,1.0,,1,2,0.0,0,0,1.00E+18,,4.0,0.0,-3,0,0,0,46549
1.0516,1.6558,9.4138,2.5,4.902,14.4928,42.5,46.0784,46.7391,6,10,14,3,4,5,30.0,30.7692,26.3158,3,78.3437,76.4924,73.4856,62.5,56.8627,66.6667,1,1,2,3,3,3,97.371,91.1184,89.3908,87.5,81.3725,85.8696,3,2,2,4,5,5,3.33,7.72,8.36,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,59,9,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,S8014003,HT,4.0,215.0,202208,0,0,0,34579
1.7188,0.5978,2.2329,1.8519,0.6849,1.6667,74.0741,68.4932,62.0833,6,8,13,2,6,9,28.5714,42.8571,42.8571,3,76.4273,69.1289,55.8013,74.0741,77.3973,68.3333,1,1,1,2,2,2,94.5365,85.0128,79.9144,90.7407,85.6164,81.6667,1,1,1,4,5,5,3.37,3.83,5.42,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,29,3,2,101.0,4,1.0,1.0,,1,1.0,,1,2,0.0,0,0,245,1103,4.0,,-3,0,0,0,12177
17.2897,9.5325,29.8895,13.0435,9.3023,12.8205,82.6087,74.4186,78.2051,0,2,3,2,7,13,66.6667,77.7778,86.6667,5,59.6262,46.3795,38.0555,30.4348,18.6047,12.8205,1,3,2,4,5,5,85.4206,69.3401,55.4478,56.5217,34.8837,21.7949,2,3,3,5,8,9,40.91,36.17,32.75,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,24,2,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,FS_EDFS17a035,3,4.0,101.0,202202,0,0,0,44961
0.5984,8.3995,4.0679,3.125,3.8835,4.2735,67.1875,74.2718,70.8181,8,15,23,10,17,32,55.5556,51.5152,57.1429,2,72.4581,66.2502,69.3089,52.3438,50.9709,55.1893,1,1,1,2,2,2,90.9881,80.3343,83.6143,82.8125,61.8932,67.6435,1,1,1,5,4,5,0.5,6.94,19.45,0.0,0.0,0.0,1,0,0,0,1,1,ABAB,0.0,,-1,31,4,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,HB.ES.07.02.66,3,4.0,183.0,202201,1,0,0,9964
2.6022,0.4323,0.6678,1.2195,0.551,1.1905,52.439,60.3306,64.2857,4,8,28,10,24,44,76.9231,75.0,67.6923,2,81.6986,80.3458,57.3243,82.9268,71.9008,60.7143,1,1,1,2,3,3,94.0806,89.5088,70.6949,89.0244,76.8595,66.3095,1,1,1,7,7,7,11.72,9.5,9.26,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,42,6,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,1-3D02C-1,,4.0,1900.0,202210,0,0,0,29102
0.2185,0.344,0.1604,0.7874,1.0267,0.5092,29.5276,30.1848,32.0774,9,14,27,14,28,42,53.8462,57.1429,57.5342,5,66.6023,61.9446,62.2154,63.7795,63.2444,64.3585,1,1,1,2,1,1,85.7375,75.2494,78.1328,81.8898,78.2341,79.8371,1,1,2,6,6,5,0.82,1.03,2.15,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,2,101.0,3,3.0,1.0,4.0,1,1.0,,2,2,0.0,0,0,111000009,1403,99.0,310.0,202202,0,1,0,40033
0.0998,0.0436,0.0456,0.7547,0.3236,0.4318,47.1698,49.3528,49.4819,7,13,20,5,8,12,45.4545,34.7826,36.3636,1,91.6422,84.0417,77.1441,87.1698,82.2006,78.2383,1,1,1,2,1,2,96.6017,90.309,90.0884,91.6981,88.3495,85.8377,1,1,1,5,5,5,23.7,29.15,30.82,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,2,101.0,4,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,10212699,1402,99.0,203.0,202111,1,1,0,45973
1.1896,1.7001,2.8769,0.4132,1.0606,1.5719,54.1322,54.5455,56.4371,6,14,19,7,18,35,43.75,46.1538,56.4516,4,85.9187,71.5354,68.9864,86.3636,73.3333,69.6856,1,1,1,2,2,2,95.7002,82.448,80.1535,91.7355,81.2121,82.2605,1,2,2,5,5,5,2.24,4.72,5.23,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,32,4,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,2.28E+18,,99.0,290.0,202110,0,0,0,32980
0.0,0.0,0.0,0.0,0.0,0.0,79.7619,80.0,80.0,3,3,3,7,7,7,70.0,70.0,70.0,20,41.7321,41.7174,41.7174,17.8571,17.6471,17.6471,5,5,5,1,1,1,55.3368,55.3173,55.3173,26.1905,25.8824,25.8824,8,8,8,1,1,1,3.09,3.18,3.18,0.0,0.0,0.0,0,0,0,1,1,0,0,0.0,,-1,17,1,1,101.0,1,99.0,1.0,,1,1.0,,1,3,0.0,0,0,59904865,2104,99.0,,-3,0,0,0,42367
0.7777,0.1995,0.5447,3.7037,1.0582,1.3333,55.5556,61.9048,60.0,2,8,13,5,15,20,62.5,65.2174,55.5556,5,86.5198,66.608,68.0055,55.5556,50.7937,59.7333,2,1,1,3,2,2,98.0557,78.4231,77.6511,85.1852,66.6667,69.8667,3,2,1,6,6,6,8.91,7.75,9.95,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,18,1,2,101.0,1,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,70040150,2102,4.0,59.0,202202,0,0,0,45795
0.2026,0.0877,0.2793,2.439,1.2821,1.5385,68.2927,71.7949,67.1795,3,5,11,5,6,5,71.4286,60.0,33.3333,2,79.7619,78.2599,65.2256,53.6585,48.7179,34.8718,2,2,2,4,3,3,93.7943,92.231,82.3912,85.3659,82.0513,68.7179,2,2,2,3,4,5,12.14,8.03,18.24,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,70,10,1,101.0,1,99.0,3.0,3.0,1,1.0,,1,1,0.0,0,0,11101001,1,4.0,324.0,202210,0,0,0,36309
7.2805,22.4778,13.6426,8.1081,12.5749,11.8577,70.2703,77.2455,74.3083,3,7,9,8,10,12,88.8889,71.4286,66.6667,4,86.5096,82.8853,83.9033,64.8649,71.2575,67.1937,2,2,3,2,2,2,94.9322,91.0338,89.8352,78.3784,78.4431,72.7273,2,3,4,7,6,6,15.22,17.94,20.78,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,19,1,1,101.0,1,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,22136080,2003,4.0,106.0,202112,1,0,0,30309
2.5116,3.3506,3.5098,1.1494,2.6585,2.5974,37.931,42.1268,40.0599,6,6,8,3,9,16,33.3333,50.0,48.4848,5,98.0059,96.605,94.9848,80.4598,86.7076,87.4126,2,3,1,2,2,2,99.661,97.6752,96.37,93.1034,88.9571,89.011,4,3,4,7,7,7,10.58,12.3,12.18,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,44,6,1,101.0,4,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,72014636,2101,,108.0,202201,1,0,0,17515
5.0197,3.485,5.853,8.8496,7.772,11.8959,37.1681,31.0881,28.9963,9,19,24,7,15,14,38.8889,41.6667,35.8974,4,56.5596,42.2052,50.9882,38.9381,20.2073,14.1264,4,3,3,5,3,3,87.5612,64.616,66.9173,70.7965,38.8601,40.8922,4,4,4,8,7,6,29.77,12.04,19.14,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,57,9,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,117696,2003,99.0,120.0,202202,0,0,0,21348
5.0024,2.9029,1.1617,6.383,4.0404,2.1978,82.9787,70.7071,68.1319,2,5,12,4,12,14,80.0,75.0,60.8696,4,83.373,61.3713,57.9217,74.4681,49.4949,36.2637,1,1,1,4,4,4,94.9976,74.6572,72.9955,87.234,61.6162,57.1429,2,2,3,8,9,9,0.02,6.33,4.78,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,51,8,2,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,HB.HD.QX.03.19,2102,4.0,134.0,202201,0,0,0,31093
0.0,0.0,1.6904,0.0,0.0,0.3717,46.1538,50.0,49.0706,3,7,7,3,3,7,60.0,37.5,41.1765,5,85.9097,72.6786,78.7281,79.4872,76.5152,74.3494,3,3,3,3,2,1,97.8112,89.5371,89.5376,94.8718,85.6061,81.4126,5,4,6,6,5,5,5.55,13.41,12.08,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,45,6,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,1583738,2401,99.0,10.0,202109,0,0,0,47520
12.2544,3.8588,2.3496,11.7647,8.9286,5.2083,52.9412,53.5714,39.5833,2,3,3,0,5,17,0.0,71.4286,80.9524,3,99.5863,92.5481,89.8467,94.1176,57.1429,52.0833,3,2,2,4,4,4,100.0,96.002,93.244,100.0,69.6429,57.2917,4,2,2,7,8,8,22.19,23.88,22.7,0.0,0.0,0.0,0,0,0,0,0,0,0,,,-1,23,2,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,2.73E+18,,99.0,,-3,0,0,0,31308
12.6373,9.0274,7.108,16.6667,10.9195,9.0592,74.4444,72.9885,72.1254,6,9,12,3,7,14,33.3333,43.75,58.3333,4,76.7867,67.3559,60.1427,74.4444,66.092,57.4913,2,2,2,3,3,3,94.2015,82.6441,75.2176,85.5556,72.4138,64.4599,2,3,2,6,6,6,44.37,46.82,38.7,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,1,101.0,1,,,,1,1.0,,1,2,0.0,0,0,12012018,,4.0,,-3,0,0,0,22803
