belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,0,,,9000,0,4,4,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,,\N,,,,0,0,0,,,,,,,,0,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,,5,0,0,0,0,0,19809
,,0,,0,-1,-1,0,0,0,0,,,1010,1,48,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.6e+17,1,,1.6e+17,0.0,19,20180905.0,20220901.0,1.0,0,100,101376,0.0,1.0,华为,DUA-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,3056
,,0,,0,-1,-1,0,0,0,0,,,1010,1,118,16,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,0.0,\N,,,,0,0,0,,1.0,欧珀,OPPO R11s,204.0,,,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,46302
,,1,0.0,0,20050130,10,1,2.30E+13,0,1,1.0,2.0,1010,1,205,16,0,0,1,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,169,20201201.0,21000101.0,1.0,0,1500,40960,0.0,1.0,华为,JAD-AL00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,1000,8613
,,0,,0,-1,-1,0,0,0,0,,,1010,1,45,15,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,1,0,,0,1e+17,1,1e+17,1e+17,0.0,59,20220201.0,20991231.0,1.0,0,0,0,1.0,1.0,欧珀,PFUM10,999.0,0.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,1,2.0,142.0,5,0,0,0,0,0,39024
,,1,0.0,0,20110107,15,1,5066350860,0,0,,,1010,1,267,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,36,20220101.0,20991231.0,1.0,0,90,100,0.0,1.0,华为,SPN-AL00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,11451
,,0,,0,-1,-1,0,0,0,0,,,1010,1,244,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.8e+17,1,,2.8e+17,41.0,38,20201001.0,20991231.0,1.0,0,200,6144,0.0,1.0,欧珀,PEHM00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,34451
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,142,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,5e+16,1,,5e+16,0.0,29,20220501.0,20991231.0,1.0,0,100,2048,0.0,1.0,步步高,V1911A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,6850
,,0,,0,-1,-1,0,0,0,1,6.0,2.0,1040,1,4,4,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,1,,1,,,0.0,\N,,,,0,0,0,,1.0,步步高,V2162A,204.0,,,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,46549
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,69,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,1,1,,0,1.1e+17,1,,1.1e+17,7.0,88,20191101.0,20991231.0,1.0,0,300,10240,0.0,1.0,小米科技,M2007J17C,999.0,0.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,13,3.0,142.0,5,0,0,0,0,0,34579
,,0,,0,-1,-1,0,0,0,0,,,1010,1,129,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.8e+17,1,,1.8e+17,0.0,10,20170601.0,20500101.0,1.0,0,0,1,0.0,1.0,步步高,V2061A,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,142.0,5,0,0,0,0,100,12177
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,49,15,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3e+17,1,,2.3e+17,0.0,58,20180703.0,20370101.0,1.0,0,0,5120,0.0,1.0,华为,TAS-AN00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,1,0,2,3.0,142.0,5,0,0,0,0,0,44961
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,100,16,0,0,0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,9.999999999999999e+35,9.999999999999999e+35,1.0,227,20220601.0,29991231.0,1.0,0,900,51200,1.0,1.0,华为,CDY-AN90,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,900.0,5,0,0,0,0,0,9964
,,0,,0,-1,-1,0,0,0,1,6.0,2.0,1010,1,173,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20210401.0,21000101.0,1.0,0,30,0,0.0,1.0,苹果,A2223,203.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,1,2,1000,29102
,3.0,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,123,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,169,20200201.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,JEF-AN20,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,1,2,0,40033
,3.0,1,0.0,0,20100826,15,1,5059420987,0,0,,,1010,1,128,16,0,0,1,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,36,20190801.0,20991231.0,1.0,0,90,100,0.0,1.0,华为,LYA-AL00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,1,1,300,45973
,,1,0.0,0,20120725,16,1,2803621869,0,1,1.0,1.0,1010,1,180,16,0,0,0,1.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,2.0,88,20181201.0,20991231.0,1.0,0,370,20480,0.0,1.0,苹果,A2104,203.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,32980
,,0,,0,-1,-1,0,0,0,0,,,1039,1,9,9,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,20220131.0,182,其他,,0,0,,0,1e+18,1,,1e+18,0.0,39,20211125.0,20991231.0,1.0,0,300,35840,0.0,1.0,小米科技,M2006C3LC,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,42367
,,0,,0,-1,-1,0,0,0,0,,,1010,1,14,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.8e+17,1,2.8e+17,2.8e+17,58.0,58,20221001.0,20991231.0,1.0,0,300,20480,1.0,1.0,苹果,A2108,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,45795
,,1,0.0,0,20161201,10,1,2502574101,0,1,7.0,2.0,1010,1,280,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,38,20211201.0,20991231.0,1.0,0,200,5120,0.0,1.0,欧珀,PEFM00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,36309
,,0,,0,-1,-1,0,0,0,0,,,1010,1,36,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,158,20200801.0,21001230.0,1.0,0,1000,40960,0.0,1.0,步步高,V2154A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,12,1.0,142.0,5,0,0,0,0,0,30309
,,0,,0,-1,-1,0,0,0,0,,,1010,1,43,15,0,0,0,1.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.5e+17,1,,2.5e+17,0.0,48,20190130.0,20991231.0,1.0,0,500,1126400,0.0,1.0,欧珀,PEMM20,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,1.0,1.0,5,0,0,0,0,0,17515
,,1,0.0,0,20111026,15,1,2803511454,0,0,,,1010,1,50,15,0,0,1,1.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+17,1,,3e+17,0.0,10,20180902.0,20991231.0,1.0,0,200,15360,0.0,1.0,欧珀,PBAM00,204.0,0.0,0.0,1,1.0,0,\N,0,1,1,非靓号,0,1,0,0,0,\N,3.0,142.0,5,0,0,1,1,100,21348
,,0,,0,-1,-1,0,0,0,0,,,1010,1,136,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20170401.0,29991231.0,1.0,0,0,0,0.0,1.0,小米科技,M2012K11AC,999.0,1.0,0.0,1,3.0,1,0,0,0,0,*ABC,1,0,0,0,0,9,3.0,900.0,5,0,0,0,0,0,31093
,,0,,0,-1,-1,0,0,0,0,,,1010,1,39,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,24,20190212.0,20991231.0,1.0,0,30,31744,0.0,1.0,小米科技,M2012K11C,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,47520
,,1,0.0,0,20061026,19,1,7439004462,0,0,,,1010,1,36,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.6e+17,1,,2.6e+17,0.0,48,20191120.0,20501231.0,1.0,0,100,10240,0.0,1.0,华为,JLH-AN00,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,31308
,,0,,0,-1,-1,0,0,0,0,,,9000,0,9,9,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,,\N,,,,0,0,0,,,,,,,,0,,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,22803
,,1,0.0,0,20030306,11,1,7.10E+12,0,1,7.0,2.0,1010,1,100,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,13.0,0,,,,0,30,0,0.0,1.0,步步高,V1901A,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,3.0,900.0,5,0,0,0,0,0,19235
,,0,,0,-1,-1,0,0,0,0,,,1010,1,50,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,7,1,,0,1e+18,1,,1e+18,10.0,128,20220601.0,20221101.0,1.0,0,500,30720,0.0,1.0,欧珀,PBEM00,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,3.0,142.0,5,0,0,0,0,0,6419
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,13,13,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,4,0,,0,1e+18,1,,1e+18,0.0,129,20210729.0,20991231.0,1.0,0,500,46080,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,1.0,1,2,0,0,0,非靓号,0,0,0,0,0,7,3.0,142.0,5,0,0,0,0,0,8588
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,107,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,步步高,V2020A,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,33367
,,0,,0,-1,-1,0,0,0,0,,,1010,1,49,15,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,1,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,226,20180824.0,21001230.0,1.0,0,200,30720,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,1.0,142.0,5,0,0,0,0,1000,31417
,,0,,0,-1,-1,0,0,0,0,,,1010,1,28,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,198,20200801.0,20991231.0,1.0,0,1300,61440,0.0,1.0,小米科技,M2007J17C,999.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,42632
,,0,,0,-1,-1,0,0,0,0,,,1010,1,103,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,6e+16,1,,6e+16,0.0,18,20150101.0,29991231.0,1.0,0,0,200,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,900.0,5,0,0,0,0,0,44573
,,0,,0,-1,-1,0,0,0,0,,,9000,0,26,14,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,,\N,,,,0,0,0,,,,,,,,0,,0,\N,0,0,0,*ABAB,1,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,7095
,,0,,0,-1,-1,0,0,0,1,3.0,1.0,1010,1,11,11,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,199,20211216.0,29991231.0,1.0,0,1000,81920,0.0,1.0,苹果,iPhone 7Plus A1661,203.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,900.0,5,0,0,0,0,0,37527
,3.0,1,0.0,0,20120609,3,1,5.40E+12,0,0,,,1010,1,81,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20220506.0,20991231.0,1.0,0,500,20480,0.0,1.0,步步高,V2031EA,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,6245
,,0,,0,-1,-1,0,0,0,0,,,1010,1,137,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20110406.0,20991231.0,1.0,0,0,0,0.0,1.0,步步高,vivo X7,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,20644
,,1,0.0,0,20130925,8,1,2502020151,0,1,2.0,1.0,1010,1,186,16,0,0,1,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,169,20220201.0,20991231.0,1.0,0,700,40960,0.0,1.0,苹果,iPhone 7Plus A1661,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,1,2,500,36506
